timestamp,prediction,probability,predicted_label
2025-11-07 22:08:09.892131+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.894219+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.895366+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.896536+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.897688+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.898901+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.899992+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.901628+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.902761+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.903891+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.948128+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.949323+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.950420+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.951506+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.952578+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.953652+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.954751+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.956311+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.957421+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.958539+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.959603+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.960659+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.961723+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.963076+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.964177+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.965250+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.966317+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.967365+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.968428+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.970158+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.971214+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.977651+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.978806+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.980007+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.981102+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.982230+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.983320+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.984867+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.985992+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.987070+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.988151+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.989243+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.990730+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.991795+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.992907+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.993939+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.994986+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.996149+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.997480+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.998635+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.999673+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.000697+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.001724+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.002833+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.003914+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.004985+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.006021+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.007047+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.008061+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.010224+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.011282+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.012347+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.013741+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.014866+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.015915+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.017033+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.018124+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.019155+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.020308+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.021367+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.022455+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.023626+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.024737+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.025783+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.026875+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.027906+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.029120+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.030441+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.031488+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.032519+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.033562+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.034605+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.035700+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.036728+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.037869+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.038933+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.039965+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.040992+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.042020+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.043071+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.046090+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.047255+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.048316+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.049353+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.050417+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.051448+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.052592+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.053793+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.054853+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.055888+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.056923+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.058095+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.059146+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.061091+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.062169+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.063500+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.064545+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.065571+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.066639+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.067676+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.068704+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.069918+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.070977+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.072110+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.073174+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.074231+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.075284+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.077235+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.078397+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.079480+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.080708+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.081984+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.083115+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.084215+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.085328+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.086431+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.088497+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.089848+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.090997+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.092112+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.093237+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.100390+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.101716+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.102820+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.103870+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.104947+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.106073+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.107173+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.108712+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.109799+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.110826+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.111896+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.113550+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.146347+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.147451+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.148485+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.149526+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.150553+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.151683+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.152816+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.154576+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.155671+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.156729+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.157779+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.158841+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.159868+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.161009+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.162097+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.163256+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.164321+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.165369+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.166414+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.167495+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.168525+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.169571+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.170614+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.171798+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.172828+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.173832+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.174849+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.175858+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.176907+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.177927+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.180565+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.181613+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.182606+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.183595+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.184636+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.185637+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.186674+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.188180+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.189183+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.190303+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.191329+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.192330+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.193339+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.194338+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.195480+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.196757+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.197778+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.198796+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.199821+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.200951+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.202014+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.203026+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.204030+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.205036+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.206067+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.207146+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.208159+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.209174+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.210309+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.211349+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.212435+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.213659+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.214771+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.215890+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.217100+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.218131+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.219173+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.220221+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.221267+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.222367+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.225146+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.226200+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.227215+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.228247+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.229378+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.230595+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.231691+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.232741+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.233808+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.234858+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.269460+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.270649+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.271727+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.272797+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.273853+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.274916+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.275962+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.277611+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.284384+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.285548+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.286613+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.287700+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.288800+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.289865+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.291458+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.292589+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.293648+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.294719+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.295888+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.297321+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.298408+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.299503+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.300543+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.301589+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.302648+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.303767+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.304849+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.305943+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.307063+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.308157+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.309243+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.311308+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.313060+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.314423+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.315568+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.316681+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.317775+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.319021+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.320254+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.321374+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.322518+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.323635+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.324783+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.326033+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.327131+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.328214+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.329360+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.330516+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.331616+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.332912+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.334241+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.335439+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.336658+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.337844+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.340234+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.341372+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.342503+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.343649+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.344772+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.346015+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.347313+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.348454+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.349561+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.350919+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.352045+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.353132+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.354229+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.355323+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.356429+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.358551+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.359680+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.360777+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.361924+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.363409+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.364593+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.365672+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.366749+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.398373+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.399507+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.400612+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.401700+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.402751+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.403790+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.404851+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.406309+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.407371+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.408468+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.409514+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.410548+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.411729+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.412943+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.414002+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.415068+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.416115+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.417169+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.419151+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.420221+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.421255+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.422286+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.423425+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.424819+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.426059+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.427211+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.428335+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.429483+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.430787+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.431927+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.433000+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.440861+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.442033+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.443145+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.444193+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.445258+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.446561+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.447743+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.449381+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.450458+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.451518+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.452589+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.453686+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.454760+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.456215+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.457289+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.458317+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.459366+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.460564+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.461654+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.463067+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.464152+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.465211+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.466479+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.467554+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.468650+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.469695+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.470752+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.471901+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.473095+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.474163+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.475234+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.476321+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.477382+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.478691+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.479849+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.480934+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.482021+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.483072+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.484138+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.485208+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.487790+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.488887+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.489946+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.491005+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.492203+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.493328+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.494433+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.495520+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.496745+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.497808+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.499231+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.500346+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.501406+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.502455+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.503495+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.505570+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.506646+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.507681+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.508716+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.509752+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.510965+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.512055+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.513280+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.514337+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.515382+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.516448+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.517586+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.518669+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.519718+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.520896+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.521964+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.523004+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.524113+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.525165+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.526221+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.527399+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.528457+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.529793+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.530884+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.531956+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.533043+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.534183+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.535251+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.536317+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.537384+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.538446+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.539499+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.542188+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.543232+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.544274+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.545312+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.546496+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.547567+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.548651+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.549693+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.550727+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.551759+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.552794+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.553868+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.554951+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.562158+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.563404+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.564494+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.565574+00:00,0,0.0,NORMAL
2025-11-07 22:08:10.566637+00:00,0,0.0,NORMAL
